"path"	"run"	"artifact"	"sha256"	"bytes"
"CLI"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_diff.json"	"481aa1ede106ac3734610b9cf639174d748c2083577596123bc7683ef06abf19"	"957"
"CLI"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_merge.json"	"b6e4485fbfc40e5cb9d075aab7b0e16a19806e2b5f3f8dbc92b1316ea0ac04f5"	"1432"
"CLI"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_preset.json"	"4127333d350cce417b6f54123d69050034de821fc0ee647096c5671adb706813"	"2323"
"CLI"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_runner.json"	"db58f65bc99a2bb87c8df519cd55e0fbf501d5eb21009501df3c8d57cf9c3a19"	"7829"
"MCP_AGENT"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_diff.json"	"481aa1ede106ac3734610b9cf639174d748c2083577596123bc7683ef06abf19"	"957"
"MCP_AGENT"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_merge.json"	"b6e4485fbfc40e5cb9d075aab7b0e16a19806e2b5f3f8dbc92b1316ea0ac04f5"	"1432"
"MCP_AGENT"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_preset.json"	"4127333d350cce417b6f54123d69050034de821fc0ee647096c5671adb706813"	"2323"
"MCP_AGENT"	"1"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_runner.json"	"db58f65bc99a2bb87c8df519cd55e0fbf501d5eb21009501df3c8d57cf9c3a19"	"7829"
"CLI"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_diff.json"	"481aa1ede106ac3734610b9cf639174d748c2083577596123bc7683ef06abf19"	"957"
"CLI"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_merge.json"	"b6e4485fbfc40e5cb9d075aab7b0e16a19806e2b5f3f8dbc92b1316ea0ac04f5"	"1432"
"CLI"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_preset.json"	"4127333d350cce417b6f54123d69050034de821fc0ee647096c5671adb706813"	"2323"
"CLI"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_runner.json"	"db58f65bc99a2bb87c8df519cd55e0fbf501d5eb21009501df3c8d57cf9c3a19"	"7829"
"MCP_AGENT"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_diff.json"	"481aa1ede106ac3734610b9cf639174d748c2083577596123bc7683ef06abf19"	"957"
"MCP_AGENT"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_merge.json"	"b6e4485fbfc40e5cb9d075aab7b0e16a19806e2b5f3f8dbc92b1316ea0ac04f5"	"1432"
"MCP_AGENT"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_preset.json"	"4127333d350cce417b6f54123d69050034de821fc0ee647096c5671adb706813"	"2323"
"MCP_AGENT"	"2"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_runner.json"	"db58f65bc99a2bb87c8df519cd55e0fbf501d5eb21009501df3c8d57cf9c3a19"	"7829"
"CLI"	"3"	"configs/auto_PGC_SCZ_female_vs_male_diff_effects_diff.json"	"481aa1ede106ac3734610b9cf639174d748c2083577596123bc7683ef06abf19"	"957"
